yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
0,11,17,0,1,1,0.42,0.4242,0.94,0.2985,210,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
1,6,0,0,5,1,0.66,0.6212,0.5,0.2537,86,1.2246467991473532e-16,-1.0,0.0,1.0,True,False,False,True,False,False
0,11,6,0,2,1,0.3,0.3333,0.87,0.0,99,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,12,19,0,6,0,0.3,0.2424,0.61,0.2537,97,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,False
0,10,17,0,6,0,0.4,0.4091,0.76,0.194,228,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
0,6,8,0,4,1,0.7,0.6364,0.32,0.2985,467,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,2,14,0,0,0,0.36,0.3485,0.27,0.1642,212,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,7,0,0,5,1,0.78,0.7424,0.62,0.1343,102,-0.4999999999999997,-0.8660254037844388,0.0,1.0,True,False,False,False,True,False
0,6,6,0,2,1,0.54,0.5152,0.56,0.2985,113,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,True,False,False,True,False,False
1,11,15,0,5,1,0.42,0.4242,0.38,0.1343,267,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,7,5,0,2,1,0.7,0.6515,0.61,0.0,35,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,12,19,0,0,0,0.36,0.3485,0.93,0.1343,109,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
1,1,11,0,2,1,0.34,0.3485,0.87,0.1045,75,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,False,True,False,False,False,False
1,9,20,0,5,1,0.66,0.6212,0.61,0.1045,404,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,1,22,0,3,1,0.18,0.197,0.55,0.1343,42,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,5,20,0,5,1,0.68,0.6364,0.51,0.1045,313,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,7,8,0,6,0,0.7,0.6515,0.7,0.2537,182,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
1,4,18,0,1,1,0.56,0.5303,0.6,0.2239,664,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False
1,3,5,0,4,1,0.42,0.4242,0.77,0.2239,29,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,11,0,0,1,1,0.36,0.3485,0.66,0.2239,27,-0.5000000000000004,0.8660254037844384,0.0,1.0,True,False,False,False,False,True
0,4,18,0,6,0,0.38,0.3939,0.82,0.1045,177,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False
1,8,5,0,1,1,0.64,0.6061,0.69,0.1045,36,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,12,6,0,1,1,0.36,0.3788,0.93,0.0,138,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,1,8,0,5,1,0.24,0.2121,0.52,0.3582,419,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
0,5,3,1,1,0,0.64,0.5606,0.94,0.194,18,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,2,14,0,3,1,0.42,0.4242,0.41,0.3582,134,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,4,15,0,5,1,0.52,0.5,0.29,0.4925,324,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,11,21,0,5,1,0.36,0.3333,0.46,0.3582,156,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
1,4,6,0,0,0,0.34,0.3333,0.87,0.1343,7,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,7,17,0,6,0,0.84,0.7273,0.3,0.2239,349,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,1,16,0,3,1,0.18,0.1667,0.4,0.2836,131,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
1,2,8,0,5,1,0.2,0.2121,0.59,0.1642,448,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,2,21,0,5,1,0.38,0.3939,0.37,0.194,129,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,1,9,0,2,1,0.3,0.2879,0.52,0.194,261,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
1,9,0,0,2,1,0.46,0.4545,0.67,0.1642,64,-1.0,-1.8369701987210297e-16,0.0,1.0,True,False,False,False,False,True
1,12,3,0,2,1,0.36,0.3333,0.76,0.2836,3,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,False,False,True,False,False,True
0,5,21,0,5,1,0.48,0.4697,0.67,0.1343,152,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,4,14,0,5,1,0.64,0.6212,0.44,0.2239,394,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,7,8,0,6,0,0.66,0.6212,0.65,0.1642,127,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,7,4,0,4,1,0.7,0.6515,0.61,0.1045,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,2,22,0,2,1,0.36,0.3636,0.5,0.1045,77,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
0,11,2,0,4,1,0.42,0.4242,0.82,0.2239,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,False,True,False,False,False,True
1,1,0,1,1,0,0.14,0.1515,0.46,0.1343,25,0.49999999999999994,0.8660254037844387,0.0,1.0,True,False,False,False,False,False
0,11,9,0,2,1,0.4,0.4091,0.94,0.0,149,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,False,False,True,False,False,True
0,7,4,0,0,0,0.62,0.5909,0.73,0.1642,10,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,12,5,0,3,1,0.5,0.4848,0.59,0.2836,49,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,1,16,0,2,1,0.16,0.1515,0.86,0.2239,76,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
1,9,5,0,2,1,0.66,0.5909,0.89,0.0,38,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,False,True,False,False,True,False
0,6,5,0,1,1,0.62,0.5758,0.83,0.1343,3,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,False,False,True,True,False,False
0,8,23,0,0,0,0.7,0.6667,0.79,0.1045,55,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,12,9,0,3,1,0.3,0.3333,0.61,0.0,239,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
0,9,3,0,3,1,0.56,0.5303,0.94,0.1343,2,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,False,False,True,False,True,False
0,7,4,0,2,1,0.7,0.6667,0.79,0.1642,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,9,3,0,2,1,0.54,0.5152,0.83,0.2239,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,False,True,False,False,True,False
1,3,7,0,5,1,0.5,0.4848,0.93,0.1343,346,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
1,5,14,0,4,1,0.74,0.6818,0.55,0.2239,252,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,7,7,0,5,1,0.74,0.7121,0.79,0.0896,254,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,False,True,False,False,True,False
1,3,4,0,0,0,0.42,0.4242,0.94,0.1642,14,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
1,10,11,0,5,1,0.7,0.6515,0.48,0.194,304,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
1,2,19,0,4,1,0.5,0.4848,0.39,0.0896,369,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
0,10,9,0,2,1,0.48,0.4697,0.55,0.2239,223,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
0,5,1,0,6,0,0.5,0.4848,0.88,0.1343,82,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,False,True,False,True,False,False
0,5,16,0,4,1,0.58,0.5455,0.64,0.194,302,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,3,3,0,6,0,0.24,0.2273,0.65,0.2537,7,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
0,6,14,0,2,1,0.76,0.7121,0.62,0.2239,152,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,8,9,0,5,1,0.72,0.6667,0.58,0.1045,226,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
0,9,14,0,5,1,0.7,0.6515,0.61,0.1045,283,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,False,True,False,False,True,False
1,10,7,0,0,0,0.42,0.4242,0.82,0.2239,51,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
0,12,15,0,0,0,0.42,0.4242,0.62,0.194,296,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,11,19,0,0,0,0.5,0.4848,0.72,0.1045,157,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
0,4,8,0,0,0,0.52,0.5,0.94,0.2239,80,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
1,4,6,0,4,1,0.4,0.4091,0.82,0.1045,120,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,False,True,False,True,False,False
0,12,12,0,5,1,0.36,0.3333,0.57,0.2985,173,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
1,10,1,0,1,1,0.58,0.5455,0.64,0.3881,29,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,False,True,False,False,False,True
1,12,15,0,6,0,0.42,0.4242,0.82,0.1642,541,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,12,7,0,3,1,0.46,0.4545,0.59,0.2985,398,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
1,1,4,0,5,1,0.22,0.2273,0.69,0.1343,3,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,12,9,0,2,1,0.36,0.3788,0.66,0.0,259,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
0,3,21,0,4,1,0.36,0.3485,0.0,0.2239,28,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,False,False,True,False,False,False
1,12,13,0,3,1,0.22,0.197,0.87,0.3284,15,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,False,False,True,False,False,False
1,6,2,0,3,1,0.62,0.5758,0.83,0.1343,4,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,3,17,0,6,0,0.48,0.4697,0.59,0.3582,164,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
0,4,16,0,4,1,0.52,0.5,0.27,0.3582,294,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,4,11,0,5,1,0.32,0.2879,0.61,0.3582,89,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,6,11,0,5,1,0.8,0.7121,0.38,0.3284,203,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
1,1,1,0,0,0,0.18,0.1667,0.74,0.2985,50,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
1,8,5,0,0,0,0.64,0.5758,0.89,0.194,16,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,5,23,0,2,1,0.54,0.5152,0.88,0.2537,56,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,True,False,False
1,7,15,0,1,1,0.8,0.7424,0.49,0.2537,236,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,5,11,0,2,1,0.66,0.6212,0.65,0.2836,229,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
0,11,6,0,2,1,0.38,0.3939,0.94,0.1045,64,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,True,False,False,False,True
0,5,13,0,5,1,0.58,0.5455,0.4,0.3284,253,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,8,9,0,2,1,0.66,0.6212,0.44,0.0,225,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
1,11,19,0,4,1,0.4,0.4091,0.5,0.1642,452,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
0,10,1,0,4,1,0.46,0.4545,0.94,0.0,11,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,5,13,0,3,1,0.56,0.5303,0.83,0.3284,122,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
0,4,1,0,4,1,0.62,0.5758,0.83,0.3881,20,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,False,True,False,True,False,False
0,10,20,0,4,1,0.42,0.4242,0.67,0.4925,182,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,6,15,0,1,1,0.74,0.6818,0.55,0.0,202,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,False,True,False
1,6,21,0,5,1,0.86,0.8333,0.53,0.194,236,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,False,True,False,False,True,False
1,8,11,0,6,0,0.72,0.6667,0.51,0.0,536,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
0,10,22,0,0,0,0.42,0.4242,0.77,0.1045,94,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
1,11,6,0,6,0,0.32,0.3182,0.49,0.194,21,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,True,False,False,False,True
0,11,2,0,0,0,0.36,0.3636,0.57,0.1045,57,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
0,10,8,0,0,0,0.26,0.2576,0.7,0.2239,80,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
0,2,15,0,0,0,0.34,0.3485,0.46,0.0896,182,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,1,14,0,4,1,0.22,0.197,0.41,0.3881,42,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,9,16,0,6,0,0.66,0.6212,0.36,0.2239,783,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,True,False,False,True,False
0,11,8,0,2,1,0.54,0.5152,0.77,0.2836,449,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
0,1,13,0,0,0,0.28,0.2879,0.61,0.1045,84,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,10,1,1,1,0,0.34,0.3333,0.87,0.1642,37,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,6,14,0,3,1,0.8,0.697,0.31,0.194,188,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
1,5,17,0,6,0,0.68,0.6364,0.65,0.2985,502,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
1,5,4,0,6,0,0.62,0.5606,0.88,0.1343,2,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,2,9,0,5,1,0.12,0.1212,0.74,0.2239,140,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,6,11,0,4,1,0.74,0.6515,0.37,0.1343,169,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
1,7,15,0,1,1,0.76,0.6818,0.45,0.2239,280,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,False,True,False,False,True,False
0,5,1,0,3,1,0.5,0.4848,0.82,0.2836,7,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,False,False,True,True,False,False
1,2,14,1,1,0,0.32,0.3182,0.36,0.194,263,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
0,3,20,0,6,0,0.44,0.4394,0.77,0.3284,70,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
0,3,10,0,6,0,0.32,0.303,0.66,0.2239,99,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
1,4,22,0,3,1,0.5,0.4848,0.51,0.0,192,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
0,5,21,0,0,0,0.54,0.5152,0.88,0.0,151,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,12,11,0,0,0,0.4,0.4091,0.87,0.2985,250,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,False,True,False,False,False,True
1,8,14,0,6,0,0.8,0.7424,0.49,0.2985,538,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,7,2,0,6,0,0.76,0.697,0.55,0.1045,42,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,3,23,0,6,0,0.44,0.4394,0.77,0.2985,44,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
0,10,4,0,0,0,0.34,0.3636,0.87,0.0,6,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,11,2,0,5,1,0.32,0.3182,0.66,0.1642,10,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,1,23,0,4,1,0.24,0.2576,0.7,0.1045,60,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,12,22,0,1,1,0.26,0.2727,0.56,0.1343,61,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
0,12,3,0,6,0,0.24,0.2424,0.7,0.1343,9,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
0,3,22,0,3,1,0.4,0.4091,0.62,0.3881,59,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
0,2,9,0,2,1,0.24,0.197,0.52,0.4925,135,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,9,21,0,4,1,0.66,0.6212,0.57,0.194,177,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,False,True,False,False,True,False
1,10,5,0,6,0,0.3,0.2879,0.61,0.194,11,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,7,2,0,1,1,0.74,0.7121,0.79,0.0896,6,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,False,True,False,False,True,False
1,12,16,0,4,1,0.26,0.2424,0.52,0.2836,174,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
1,2,9,0,6,0,0.22,0.2424,0.93,0.1045,90,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,False,False,True,False,False,False
1,10,20,0,5,1,0.52,0.5,0.77,0.194,229,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,6,10,0,4,1,0.84,0.7879,0.49,0.1045,150,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,7,13,0,0,0,0.9,0.7727,0.24,0.1343,294,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,10,6,0,0,0,0.4,0.4091,0.82,0.1642,24,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
1,2,20,0,4,1,0.32,0.3485,0.36,0.0,199,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,1,19,0,2,1,0.26,0.2576,0.65,0.1642,146,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,False
0,9,8,0,0,0,0.62,0.5606,0.88,0.0,86,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
0,9,3,0,1,1,0.62,0.5455,0.94,0.0,5,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
0,9,2,0,1,1,0.52,0.5,0.72,0.1343,13,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,False,True,False,False,True,False
0,12,20,0,1,1,0.46,0.4545,0.82,0.1045,205,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,7,10,0,3,1,0.78,0.6818,0.33,0.0,114,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,True,False,False,False,True,False
0,5,3,0,3,1,0.42,0.4242,0.88,0.5224,1,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,False,False,True,True,False,False
0,3,17,0,0,0,0.32,0.303,0.31,0.2537,159,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,9,4,0,6,0,0.58,0.5455,0.94,0.0896,7,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,8,0,0,5,1,0.66,0.6212,0.74,0.1045,54,-0.8660254037844385,-0.5000000000000004,0.0,1.0,True,False,False,False,True,False
1,3,1,0,5,1,0.38,0.3939,0.5,0.2836,27,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
0,5,21,0,3,1,0.54,0.5152,0.6,0.0,234,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,6,9,0,2,1,0.64,0.6061,0.73,0.0896,328,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,4,4,0,0,0,0.36,0.3485,0.87,0.1343,4,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
1,11,20,1,4,0,0.34,0.3636,0.71,0.0,52,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,11,18,0,5,1,0.34,0.3636,0.61,0.0,509,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,False,True,False,False,False,True
0,7,2,0,3,1,0.7,0.6667,0.84,0.0,9,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
1,7,9,0,4,1,0.76,0.7121,0.58,0.2836,318,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
0,8,15,0,3,1,0.86,0.7424,0.3,0.3284,194,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,12,19,0,4,1,0.3,0.303,0.45,0.1642,348,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,10,0,0,2,1,0.44,0.4394,0.77,0.1343,30,-0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,True
1,5,18,0,1,1,0.6,0.6212,0.53,0.3582,680,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False
0,2,0,0,4,1,0.2,0.1667,0.4,0.4478,12,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
0,3,8,0,4,1,0.38,0.3939,0.0,0.2836,44,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,False,True,False,False,False
1,7,5,0,1,1,0.72,0.6667,0.51,0.0,40,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,False,True,False,False,True,False
0,3,8,0,6,0,0.3,0.2727,1.0,0.2985,45,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False
0,2,9,0,3,1,0.24,0.2576,0.93,0.0896,123,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,False
1,8,5,0,3,1,0.6,0.5909,0.73,0.194,40,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,1,19,0,3,1,0.32,0.2879,0.57,0.4179,112,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
