yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
1,4,6,0,3,1,0.42,0.4242,0.58,0.0,126,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,False,True,False,True,False,False
0,10,12,0,6,0,0.58,0.5455,0.35,0.5522,456,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
1,3,3,0,1,1,0.46,0.4545,0.88,0.0896,2,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,9,12,0,6,0,0.8,0.7576,0.55,0.4925,694,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,11,1,0,2,1,0.32,0.3333,0.93,0.1045,11,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
1,3,12,0,3,1,0.44,0.4394,0.38,0.3881,215,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,3,4,0,0,0,0.34,0.3333,0.46,0.194,14,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
0,11,16,0,0,0,0.52,0.5,0.63,0.1343,306,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,True
1,6,12,0,4,1,0.7,0.6364,0.42,0.0,336,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,1,8,0,1,1,0.2,0.2121,0.86,0.1343,272,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,False,True,False,False,False
0,7,18,0,3,1,0.82,0.7121,0.28,0.1045,541,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,2,6,0,1,1,0.24,0.2273,0.7,0.2537,90,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,False
1,12,22,0,3,1,0.3,0.2879,0.52,0.2239,122,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,True
1,11,11,0,5,1,0.42,0.4242,0.41,0.4179,221,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,12,14,0,2,1,0.4,0.4091,0.37,0.2537,134,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
1,4,4,0,5,1,0.42,0.4242,0.44,0.2537,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,7,11,0,5,1,0.74,0.7121,0.74,0.2537,165,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,False,True,False,False,True,False
1,7,21,0,4,1,0.66,0.5909,0.89,0.2537,332,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,False,False,True,False,True,False
1,4,9,0,5,1,0.42,0.4242,0.44,0.4925,334,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
1,9,17,0,0,0,0.7,0.6364,0.37,0.2537,671,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,4,13,0,6,0,0.66,0.6212,0.54,0.2239,649,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,4,19,0,6,0,0.54,0.5152,0.16,0.3284,413,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,4,15,0,4,1,0.6,0.6212,0.38,0.1045,160,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,1,1,0,6,0,0.38,0.3939,0.46,0.1642,62,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
1,4,5,0,6,0,0.34,0.3333,0.46,0.1343,5,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
0,9,0,0,3,1,0.62,0.5909,0.78,0.0896,33,-1.0,-1.8369701987210297e-16,0.0,1.0,True,False,False,False,True,False
0,6,12,0,0,0,0.64,0.6061,0.69,0.1045,335,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,10,19,0,0,0,0.54,0.5152,0.52,0.3881,233,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
1,9,5,0,4,1,0.7,0.6667,0.84,0.194,38,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,False,True,False,False,True,False
1,2,16,0,5,1,0.34,0.3182,0.42,0.2537,268,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False
0,1,3,0,0,0,0.22,0.2727,0.69,0.0,15,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,8,23,0,4,1,0.66,0.6212,0.69,0.0,157,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,False,True,False,False,True,False
0,4,9,0,0,0,0.38,0.3939,0.94,0.1343,81,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
0,3,14,0,3,1,0.4,0.4091,0.76,0.2239,100,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,False
1,7,17,0,4,1,0.86,0.7879,0.41,0.0,771,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,9,13,0,2,1,0.8,0.7576,0.55,0.4478,275,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,4,9,0,2,1,0.4,0.4091,0.47,0.3582,308,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
0,10,8,0,1,1,0.36,0.3636,0.71,0.1045,372,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
1,2,15,0,5,1,0.32,0.3333,0.45,0.1343,191,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
0,8,1,0,1,1,0.6,0.5909,0.69,0.1045,20,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,9,9,0,2,1,0.66,0.6061,0.83,0.5821,293,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,False,True,False,False,True,False
0,11,3,0,3,1,0.32,0.3182,0.7,0.1642,1,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
0,2,22,0,1,1,0.34,0.2879,0.46,0.6567,45,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,10,5,0,5,1,0.36,0.3636,0.81,0.0896,35,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,7,12,0,2,1,0.86,0.7879,0.44,0.2985,163,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
0,2,18,0,1,1,0.34,0.3333,0.66,0.1343,175,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False
1,10,6,0,4,1,0.36,0.3485,0.5,0.1642,159,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
0,2,7,0,2,1,0.2,0.1818,0.32,0.3582,105,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,1,12,0,4,1,0.2,0.1667,0.44,0.4179,52,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,9,22,0,1,1,0.62,0.5758,0.83,0.2537,129,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,False,False,True,False,True,False
1,2,12,0,5,1,0.38,0.3939,0.46,0.3881,198,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,2,22,0,3,1,0.24,0.2424,0.87,0.1343,98,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
0,9,5,1,1,0,0.66,0.6212,0.74,0.1642,6,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,False,True,False,False,True,False
1,12,17,0,4,1,0.34,0.3333,0.66,0.194,475,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,3,5,0,1,1,0.2,0.2273,0.55,0.0896,18,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,2,16,0,2,1,0.42,0.4242,0.35,0.2985,266,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
1,4,15,0,4,1,0.48,0.4697,0.31,0.2537,211,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
1,8,7,0,0,0,0.64,0.6061,0.65,0.1343,39,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,12,5,0,5,1,0.48,0.4697,0.44,0.3881,26,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
1,4,10,0,1,1,0.32,0.303,0.7,0.3284,100,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,True,False,False
0,12,3,0,4,1,0.32,0.3333,0.7,0.1343,3,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,False,True,False,False,False,True
0,7,23,0,3,1,0.76,0.7424,0.75,0.2537,99,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,7,17,0,5,1,0.86,0.7879,0.41,0.2836,699,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,4,4,0,5,1,0.24,0.2273,0.93,0.2537,3,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,2,0,0,3,1,0.22,0.2424,0.93,0.1045,2,0.8660254037844386,0.5000000000000001,0.0,1.0,False,False,True,False,False,False
1,12,23,0,5,1,0.24,0.2576,0.65,0.0896,59,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
0,9,6,0,2,1,0.54,0.5152,0.88,0.3284,72,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,True,False,False,True,False
0,9,10,1,1,0,0.7,0.6515,0.7,0.1642,244,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,True,False,False,True,False
0,2,5,0,5,1,0.32,0.3333,0.93,0.1045,6,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,True,False,False,False,False
0,12,19,0,4,1,0.52,0.5,0.59,0.2836,287,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
0,10,16,0,0,0,0.6,0.6212,0.46,0.3881,466,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
1,7,0,0,6,0,0.78,0.7576,0.66,0.1343,150,-0.4999999999999997,-0.8660254037844388,0.0,1.0,True,False,False,False,True,False
0,7,15,0,0,0,0.9,0.8485,0.42,0.2537,238,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,11,2,0,4,1,0.22,0.2727,0.64,0.0,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,7,20,0,4,1,0.86,0.8182,0.5,0.2537,446,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,3,12,0,1,1,0.44,0.4394,0.77,0.2537,81,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
1,7,21,0,1,1,0.76,0.7121,0.62,0.194,296,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
0,7,2,0,3,1,0.76,0.697,0.52,0.2985,6,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,8,6,0,4,1,0.66,0.6061,0.83,0.3284,102,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,7,1,0,6,0,0.76,0.7273,0.7,0.1642,71,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,1,15,0,3,1,0.18,0.1515,0.37,0.3284,90,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,False
0,4,3,0,3,1,0.58,0.5455,0.88,0.2836,7,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,False,True,False,True,False,False
1,7,22,0,1,1,0.74,0.6818,0.62,0.194,209,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,10,20,0,1,1,0.48,0.4697,0.82,0.1045,129,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,9,15,0,0,0,0.64,0.6212,0.36,0.2537,649,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
1,8,17,0,3,1,0.78,0.6818,0.35,0.2239,870,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,2,12,0,3,1,0.28,0.2576,0.65,0.2836,138,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,True,False,False,False,False
1,4,19,0,6,0,0.36,0.3485,0.71,0.1343,139,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,False,False,True,True,False,False
0,11,9,0,5,1,0.42,0.4242,0.71,0.4627,254,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
0,3,19,0,4,1,0.2,0.197,0.4,0.2537,106,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
0,9,15,0,2,1,0.74,0.6667,0.51,0.2985,180,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,2,9,0,4,1,0.12,0.1061,0.42,0.3582,122,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,4,7,0,1,1,0.52,0.5,1.0,0.0896,196,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
0,9,0,0,3,1,0.54,0.5152,0.94,0.2239,13,-1.0,-1.8369701987210297e-16,0.0,1.0,False,True,False,False,True,False
1,3,14,0,6,0,0.34,0.3182,0.27,0.2836,379,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,4,2,0,4,1,0.46,0.4545,0.33,0.4478,18,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,5,11,0,2,1,0.76,0.7121,0.62,0.2985,197,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,12,5,0,1,1,0.18,0.197,0.8,0.1343,9,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
0,9,19,0,2,1,0.58,0.5455,0.88,0.0,337,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
1,11,21,0,3,1,0.36,0.3788,0.5,0.0,105,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,12,14,0,1,1,0.28,0.2727,0.45,0.2239,247,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,False
0,4,13,0,2,1,0.54,0.5152,0.68,0.2239,129,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
1,9,16,0,0,0,0.6,0.6212,0.33,0.3284,691,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
1,7,14,0,0,0,0.96,0.9091,0.36,0.1642,312,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,6,15,0,6,0,0.74,0.6667,0.45,0.0,392,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,1,18,0,0,0,0.16,0.1818,0.86,0.1045,121,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False
1,2,11,0,3,1,0.36,0.3333,0.53,0.2836,138,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,2,0,0,5,1,0.28,0.303,0.65,0.0896,43,0.8660254037844386,0.5000000000000001,0.0,1.0,False,True,False,False,False,False
1,5,13,0,2,1,0.72,0.6667,0.51,0.2239,249,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,False,True,False,True,False,False
1,11,12,0,2,1,0.32,0.3333,0.45,0.1343,248,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,True,False,False,False,False,True
0,5,20,0,6,0,0.7,0.6515,0.65,0.2239,196,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,4,19,0,5,1,0.54,0.5152,0.24,0.1642,427,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
1,9,20,0,3,1,0.72,0.7121,0.84,0.1642,412,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,12,8,0,0,0,0.2,0.2576,0.69,0.0,32,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,True
0,12,7,0,4,1,0.34,0.3636,0.93,0.0,186,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,6,8,0,3,1,0.7,0.6515,0.48,0.2836,540,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,6,13,0,0,0,0.78,0.7424,0.59,0.2836,373,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
0,7,4,0,2,1,0.68,0.6364,0.88,0.1642,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,9,23,0,3,1,0.56,0.5303,0.68,0.1045,127,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,3,1,0,2,1,0.26,0.2273,0.7,0.3582,3,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
1,3,1,0,2,1,0.3,0.2727,0.26,0.4627,5,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,True,False,False,True,False,False
1,2,5,0,3,1,0.26,0.2879,0.75,0.0896,29,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,6,19,0,2,1,0.8,0.7727,0.59,0.2239,514,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
1,7,2,0,2,1,0.66,0.6061,0.83,0.1343,8,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,5,7,1,1,0,0.64,0.5606,0.94,0.0,31,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
0,10,17,0,2,1,0.56,0.5303,0.6,0.3881,585,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,1,23,0,2,1,0.44,0.4394,0.38,0.2537,63,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,4,23,0,4,1,0.5,0.4848,0.88,0.1642,112,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
0,7,8,0,3,1,0.74,0.6667,0.42,0.2537,433,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,7,5,0,1,1,0.66,0.6212,0.74,0.1343,26,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
0,7,14,0,5,1,0.8,0.7879,0.63,0.3582,216,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,True,False,False,True,False
1,6,18,0,0,0,0.82,0.7273,0.34,0.2537,534,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,8,6,0,2,1,0.72,0.6667,0.64,0.0,101,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,7,15,0,2,1,0.76,0.7121,0.62,0.1343,144,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,2,21,0,3,1,0.34,0.3333,0.53,0.1642,178,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,10,13,0,2,1,0.5,0.4848,0.67,0.1343,238,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
1,12,3,0,5,1,0.46,0.4545,0.94,0.3881,3,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,False,False,True,False,False,False
0,4,0,0,6,0,0.36,0.3485,0.81,0.2239,43,0.8660254037844387,-0.4999999999999998,0.0,1.0,False,True,False,True,False,False
0,7,3,0,5,1,0.68,0.6364,0.79,0.1045,6,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
0,12,6,1,1,0,0.32,0.303,0.45,0.2836,4,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,True,False,False,False,False,False
1,5,3,0,2,1,0.58,0.5455,0.83,0.1045,5,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,False,True,False,True,False,False
0,5,21,0,2,1,0.54,0.5152,0.88,0.2537,174,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,3,5,0,6,0,0.36,0.3636,0.93,0.0896,2,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,False,True,False,False,False,False
1,1,3,0,6,0,0.14,0.1818,0.93,0.0896,13,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,False,False,True,False,False,False
1,2,19,0,4,1,0.32,0.3182,0.87,0.1642,258,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,False
0,12,14,0,5,1,0.34,0.3182,0.42,0.2239,128,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
0,10,5,0,2,1,0.46,0.4545,0.88,0.0,21,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
1,7,0,0,4,1,0.68,0.6364,0.61,0.0,56,-0.4999999999999997,-0.8660254037844388,0.0,1.0,False,True,False,False,True,False
0,6,16,0,2,1,0.68,0.6364,0.41,0.194,330,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,True,False,False
0,6,18,0,4,1,0.72,0.6818,0.7,0.4179,540,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,3,5,0,3,1,0.3,0.3182,0.93,0.1045,3,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,False,True,False,False,False,False
1,5,13,0,5,1,0.6,0.6061,0.26,0.3881,363,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,True,False,False
1,12,14,0,5,1,0.3,0.303,0.49,0.1343,261,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,False
1,6,14,0,0,0,0.64,0.6212,0.53,0.0,582,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,5,3,0,6,0,0.56,0.5303,0.88,0.2239,15,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,8,3,0,3,1,0.58,0.5455,0.68,0.1343,1,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,10,14,0,6,0,0.56,0.5303,0.4,0.0,711,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,12,14,0,3,1,0.38,0.3939,0.54,0.0896,151,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,False,True,False,False,False,True
0,7,13,0,5,1,0.94,0.8333,0.31,0.0,156,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
0,3,22,0,0,0,0.22,0.197,1.0,0.3881,10,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False
0,7,14,0,5,1,0.7,0.6515,0.51,0.194,265,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,11,15,0,6,0,0.42,0.4242,0.41,0.194,382,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,7,4,0,4,1,0.72,0.7121,0.84,0.1045,4,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,True,False
0,7,11,0,6,0,0.74,0.6667,0.48,0.2239,396,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
1,5,0,0,4,1,0.5,0.4848,0.77,0.1642,33,0.49999999999999994,-0.8660254037844387,0.0,1.0,False,False,True,True,False,False
0,9,0,0,2,1,0.6,0.5455,0.88,0.1045,26,-1.0,-1.8369701987210297e-16,0.0,1.0,True,False,False,False,True,False
0,8,1,0,2,1,0.72,0.6818,0.66,0.0,14,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,True,False,False,False,True,False
1,10,17,0,4,1,0.58,0.5455,0.64,0.3284,890,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,8,13,0,2,1,0.82,0.7424,0.43,0.2985,288,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,11,9,0,6,0,0.26,0.2121,0.41,0.4478,122,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
1,8,20,0,5,1,0.8,0.7424,0.49,0.1343,356,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,12,4,0,6,0,0.24,0.2424,0.65,0.1642,9,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,8,19,0,2,1,0.76,0.7273,0.66,0.194,627,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
